Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:57,353 | INFO  | paxweb-config-2-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.ops4j.pax.web.pax-web-extender-whiteboard [124]] to http service
2020-07-16T09:43:57,405 | INFO  | activator-1-thread-2 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.http.core/4.2.6
2020-07-16T09:43:57,465 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle io.hawt.hawtio-json-schema-mbean/2.0.0 has been started
2020-07-16T09:43:57,473 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jolokia.osgi/1.6.1
2020-07-16T09:43:57,483 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.jolokia.osgi [114]] to http service
2020-07-16T09:43:57,551 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,552 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:43:57,553 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:43:57,554 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:43:57,554 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,761 | INFO  | features-3-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:43:57,855 | INFO  | features-3-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom], with context-name: 
2020-07-16T09:43:57,915 | INFO  | features-3-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:43:57,991 | INFO  | features-3-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:43:58,285 | INFO  | features-3-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | DefaultSessionIdManager workerName=node0
2020-07-16T09:43:58,286 | INFO  | features-3-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No SessionScavenger set, using defaults
2020-07-16T09:43:58,287 | INFO  | features-3-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | node0 Scavenging every 600000ms
2020-07-16T09:43:58,353 | INFO  | features-3-thread-1 | osgi                             | 114 - org.jolokia.osgi - 1.6.1 | No access restrictor found, access to any MBean is allowed
2020-07-16T09:43:58,477 | INFO  | features-3-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom]}
2020-07-16T09:43:58,485 | INFO  | features-3-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jetty-9.4.18.v20190429; built: 2019-04-29T20:42:08.989Z; git: e1bc35120a6617ee3df052294e433f3a25ce7097; jvm 11.0.6+10-post-Ubuntu-1ubuntu119.10.1
2020-07-16T09:43:58,571 | INFO  | features-3-thread-1 | AbstractConnector                | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started default@3c44fef2{HTTP/1.1,[http/1.1]}{0.0.0.0:8181}
2020-07-16T09:43:58,571 | INFO  | features-3-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started @10490ms
2020-07-16T09:43:58,588 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.container.extender/26.1.2
2020-07-16T09:43:58,707 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Updating Maven repositories to include: file:/opt/minion/repositories/core@id=core,file:/opt/minion/repositories/default@id=default
2020-07-16T09:43:58,724 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Waiting up-to 30 seconds for the Maven repositories to be updated...
2020-07-16T09:43:58,750 | INFO  | CM Configuration Updater (Update: pid=org.ops4j.pax.url.mvn) | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Updating commands for bundle org.apache.karaf.features.command/4.2.6
2020-07-16T09:44:00,784 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:org.opennms.features.minion/core-features/26.1.2/xml
2020-07-16T09:44:00,800 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:org.opennms.karaf/opennms/26.1.2/xml/minion
2020-07-16T09:44:00,809 | INFO  | features-3-thread-1 | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Adding feature repository: mvn:io.hawt/hawtio-karaf/2.0.0/xml/features
2020-07-16T09:44:00,817 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.container.extender/26.1.2 has been started
2020-07-16T09:44:00,826 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.xbean.bundleutils/4.12.0
2020-07-16T09:44:00,827 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.xbean.finder/4.12.0
2020-07-16T09:44:00,828 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.scv.shell/26.1.2
2020-07-16T09:44:00,837 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.opennms.features.scv.shell/26.1.2
2020-07-16T09:44:00,838 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jline/2.12.0
2020-07-16T09:44:00,840 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-karaf-terminal/2.0.0
2020-07-16T09:44:00,846 | INFO  | Karaf-Extender-Feature-Install | KarafExtender                    | 115 - org.opennms.container.extender - 26.1.2 | Installing features: [minion-core, minion-core-shell, pax-war, spring/4.2.9.RELEASE_1, spring-jms/4.2.9.RELEASE_1, opennms-syslogd-listener-camel-netty, opennms-trapd-listener, opennms-events-sink-dispatcher, opennms-send-event-command, opennms-dnsresolver-netty, minion-shell, minion-heartbeat-producer, minion-snmp-proxy, minion-provisiond-detectors, minion-provisiond-requisitions, minion-poller, minion-collection, minion-icmp-proxy, minion-telemetryd-receivers, opennms-core-ipc-sink-offheap, opennms-core-ipc-grpc-client]
2020-07-16T09:44:00,852 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle io.hawt.hawtio-karaf-terminal/2.0.0 is waiting for dependencies [(objectClass=org.apache.felix.service.threadio.ThreadIO)]
2020-07-16T09:44:01,084 | INFO  | Karaf-Extender-Feature-Install | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | The specified feature: 'pax-war' version '7.2.10' is already installed
2020-07-16T09:44:01,090 | INFO  | Karaf-Extender-Feature-Install | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: minion-provisiond-requisitions/[26.1.2,26.1.2],spring/[4.2.9.RELEASE_1,4.2.9.RELEASE_1],minion-core-shell/[26.1.2,26.1.2],minion-poller/[26.1.2,26.1.2],opennms-core-ipc-sink-offheap/[26.1.2,26.1.2],opennms-events-sink-dispatcher/[26.1.2,26.1.2],minion-core/[26.1.2,26.1.2],minion-icmp-proxy/[26.1.2,26.1.2],minion-telemetryd-receivers/[26.1.2,26.1.2],minion-shell/[26.1.2,26.1.2],spring-jms/[4.2.9.RELEASE_1,4.2.9.RELEASE_1],minion-provisiond-detectors/[26.1.2,26.1.2],minion-snmp-proxy/[26.1.2,26.1.2],opennms-syslogd-listener-camel-netty/[26.1.2,26.1.2],opennms-trapd-listener/[26.1.2,26.1.2],minion-collection/[26.1.2,26.1.2],opennms-core-ipc-grpc-client/[26.1.2,26.1.2],pax-war/[7.2.10,7.2.10],minion-heartbeat-producer/[26.1.2,26.1.2],opennms-dnsresolver-netty/[26.1.2,26.1.2],opennms-send-event-command/[26.1.2,26.1.2]
2020-07-16T09:44:01,239 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-karaf-terminal [68]] to http service
2020-07-16T09:44:01,248 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-osgi-jmx/2.0.0
2020-07-16T09:44:01,260 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-web/2.0.0
2020-07-16T09:44:01,295 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:01,296 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:01,297 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:01,297 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:01,304 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:01,410 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,415 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,415 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,417 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,417 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,418 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,418 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,418 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,418 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,418 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:44:01,425 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-web [70]] to http service
2020-07-16T09:44:01,446 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:44:01,835 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | No deployment change.
2020-07-16T09:44:01,843 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:44:03,249 | INFO  | paxweb-extender-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:03,251 | INFO  | paxweb-extender-1-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}, with context-name: hawtio-karaf-terminal
2020-07-16T09:44:03,253 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:03,257 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:03,259 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:03,262 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:03,264 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:04,940 | INFO  | paxweb-extender-1-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:04,950 | INFO  | paxweb-extender-1-thread-2 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-web - 70}, with context-name: hawtio
2020-07-16T09:44:05,034 | INFO  | paxweb-extender-1-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:05,043 | INFO  | paxweb-extender-1-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:05,057 | INFO  | paxweb-extender-1-thread-1 | ConfigManager                    | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:44:05,061 | INFO  | paxweb-extender-1-thread-1 | AuthenticationFilter             | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:44:05,160 | INFO  | paxweb-extender-1-thread-1 | LoginServlet                     | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:44:05,168 | INFO  | paxweb-extender-1-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}}
2020-07-16T09:44:05,194 | INFO  | paxweb-extender-1-thread-2 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:05,195 | INFO  | paxweb-extender-1-thread-2 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:05,203 | INFO  | paxweb-extender-1-thread-2 | ConfigManager                    | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:44:05,204 | INFO  | paxweb-extender-1-thread-2 | JmxTreeWatcher                   | 70 - io.hawt.hawtio-web - 2.0.0 | Welcome to hawtio 2.0.0 : http://hawt.io/ : Don't cha wish your console was hawt like me? ;-)
2020-07-16T09:44:05,206 | INFO  | paxweb-extender-1-thread-2 | UploadManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Using file upload directory: /opt/minion/data/tmp/uploads
2020-07-16T09:44:05,225 | INFO  | paxweb-extender-1-thread-2 | AuthenticationFilter             | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:44:05,411 | INFO  | paxweb-extender-1-thread-2 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: No access restrictor found at classpath:/jolokia-access.xml, access to all MBeans is allowed
2020-07-16T09:44:05,505 | INFO  | paxweb-extender-1-thread-2 | default                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jolokia-agent: Jolokia Discovery MBean registration is skipped because there is already one registered.
2020-07-16T09:44:05,508 | INFO  | paxweb-extender-1-thread-2 | LoginServlet                     | 68 - io.hawt.hawtio-karaf-terminal - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:44:05,510 | INFO  | paxweb-extender-1-thread-2 | KeycloakServlet                  | 70 - io.hawt.hawtio-web - 2.0.0 | Keycloak integration is disabled
2020-07-16T09:44:05,520 | INFO  | paxweb-extender-1-thread-2 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-web - 70}}
2020-07-16T09:44:12,213 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Changes to perform:
2020-07-16T09:44:12,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   Region: root
2020-07-16T09:44:12,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     Bundles to install:
2020-07-16T09:44:12,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:com.mchange/c3p0/0.9.5.4$Bundle-SymbolicName=c3p0&Bundle-Version=0.9.5.4&Import-Package=javax.management,javax.naming,javax.sql,javax.xml.parsers,org.postgresql;resolution:=optional,org.w3c.dom
2020-07-16T09:44:12,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.fasterxml.woodstox/woodstox-core/5.0.3
2020-07-16T09:44:12,215 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.github.ben-manes.caffeine/caffeine/2.8.0
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.code.gson/gson/2.8.5
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.guava/guava/17.0
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.google.protobuf/protobuf-java/3.11.4
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       wrap:mvn:com.googlecode.json-simple/json-simple/1.1.1
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.helger/dhcp4java/1.1.0
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:com.zaxxer/HikariCP/2.5.1
2020-07-16T09:44:12,216 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:org.opennms.features.minion/core-impl/26.1.2
2020-07-16T09:44:12,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.dropwizard.metrics/metrics-core/3.1.2
2020-07-16T09:44:12,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-bulkhead/0.17.0
2020-07-16T09:44:12,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-circuitbreaker/0.17.0
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-core/0.17.0
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.github.resilience4j/resilience4j-retry/0.17.0
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-buffer/4.1.48.Final
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-codec/4.1.48.Final
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-codec-dns/4.1.48.Final
2020-07-16T09:44:12,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-common/4.1.48.Final
2020-07-16T09:44:12,219 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-handler/4.1.48.Final
2020-07-16T09:44:12,220 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-resolver/4.1.48.Final
2020-07-16T09:44:12,221 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-resolver-dns/4.1.48.Final
2020-07-16T09:44:12,221 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-transport/4.1.48.Final
2020-07-16T09:44:12,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.netty/netty-transport-native-epoll/4.1.9.Final
2020-07-16T09:44:12,222 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |       mvn:io.vavr/vavr/0.10.0
