Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:43:55,500 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-jmx/9.4.18.v20190429
2020-07-16T09:43:55,509 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-jndi/9.4.18.v20190429
2020-07-16T09:43:55,515 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-plus/9.4.18.v20190429
2020-07-16T09:43:55,521 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-rewrite/9.4.18.v20190429
2020-07-16T09:43:55,528 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-security/9.4.18.v20190429
2020-07-16T09:43:55,534 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-jaspi/9.4.18.v20190429
2020-07-16T09:43:55,542 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-server/9.4.18.v20190429
2020-07-16T09:43:55,558 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-servlet/9.4.18.v20190429
2020-07-16T09:43:55,561 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-servlets/9.4.18.v20190429
2020-07-16T09:43:55,573 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-util/9.4.18.v20190429
2020-07-16T09:43:55,578 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-util-ajax/9.4.18.v20190429
2020-07-16T09:43:55,583 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-webapp/9.4.18.v20190429
2020-07-16T09:43:55,587 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/websocket-api/9.4.18.v20190429
2020-07-16T09:43:55,593 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/websocket-client/9.4.18.v20190429
2020-07-16T09:43:55,596 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/websocket-common/9.4.18.v20190429
2020-07-16T09:43:55,600 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/javax-websocket-client-impl/9.4.18.v20190429
2020-07-16T09:43:55,603 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/javax-websocket-server-impl/9.4.18.v20190429
2020-07-16T09:43:55,613 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/websocket-server/9.4.18.v20190429
2020-07-16T09:43:55,616 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty.websocket/websocket-servlet/9.4.18.v20190429
2020-07-16T09:43:55,618 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.jetty/jetty-xml/9.4.18.v20190429
2020-07-16T09:43:55,621 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jolokia/jolokia-osgi/1.6.1
2020-07-16T09:43:55,625 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.container/extender/26.1.2
2020-07-16T09:43:55,627 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.scv/org.opennms.features.scv.api/26.1.2
2020-07-16T09:43:55,629 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.scv/org.opennms.features.scv.jceks-impl/26.1.2
2020-07-16T09:43:55,632 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.features.scv/org.opennms.features.scv.shell/26.1.2
2020-07-16T09:43:55,636 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.url/pax-url-war/2.6.1/jar/uber
2020-07-16T09:43:55,667 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-api/7.2.10
2020-07-16T09:43:55,669 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-deployer/7.2.10
2020-07-16T09:43:55,671 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-descriptor/7.2.10
2020-07-16T09:43:55,673 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-extender-war/7.2.10
2020-07-16T09:43:55,676 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-extender-whiteboard/7.2.10
2020-07-16T09:43:55,678 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-jetty/7.2.10
2020-07-16T09:43:55,685 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-jsp/7.2.10
2020-07-16T09:43:55,701 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-runtime/7.2.10
2020-07-16T09:43:55,710 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.ops4j.pax.web/pax-web-spi/7.2.10
2020-07-16T09:43:55,715 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.osgi/org.osgi.util.function/1.0.0
2020-07-16T09:43:55,717 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.osgi/org.osgi.util.promise/1.0.0
2020-07-16T09:43:55,742 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Creating configuration file /opt/minion/etc/jetty.xml
2020-07-16T09:43:56,056 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Starting bundles:
2020-07-16T09:43:56,072 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.servlet-api/3.1.0
2020-07-16T09:43:56,074 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-api/7.2.10
2020-07-16T09:43:56,076 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-spi/7.2.10
2020-07-16T09:43:56,077 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.web.core/4.2.6
2020-07-16T09:43:56,096 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.web.core/4.2.6. Missing dependencies: [org.apache.karaf.web.WebContainerService]
2020-07-16T09:43:56,100 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.aries.spifly.dynamic.bundle/1.2.0
2020-07-16T09:43:56,186 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.util/9.4.18.v20190429
2020-07-16T09:43:56,187 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.io/9.4.18.v20190429
2020-07-16T09:43:56,189 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.http/9.4.18.v20190429
2020-07-16T09:43:56,240 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.osgi.util.function/1.0.0.201505202023
2020-07-16T09:43:56,242 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.jmx/9.4.18.v20190429
2020-07-16T09:43:56,250 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.server/9.4.18.v20190429
2020-07-16T09:43:56,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.security/9.4.18.v20190429
2020-07-16T09:43:56,252 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.servlet/9.4.18.v20190429
2020-07-16T09:43:56,253 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.xml/9.4.18.v20190429
2020-07-16T09:43:56,254 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.webapp/9.4.18.v20190429
2020-07-16T09:43:56,258 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.deploy/9.4.18.v20190429
2020-07-16T09:43:56,260 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jdt.core.compiler.batch/3.11.1.v20150902-1521
2020-07-16T09:43:56,261 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.annotation-api/1.3.0
2020-07-16T09:43:56,262 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.el-api/3.0.0
2020-07-16T09:43:56,264 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-jsp/7.2.10
2020-07-16T09:43:56,265 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.jaas/9.4.18.v20190429
2020-07-16T09:43:56,268 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.common/9.4.18.v20190429
2020-07-16T09:43:56,309 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.api/9.4.18.v20190429
2020-07-16T09:43:56,311 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.client/9.4.18.v20190429
2020-07-16T09:43:56,312 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.client/9.4.18.v20190429
2020-07-16T09:43:56,312 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.websocket-api/1.1.0
2020-07-16T09:43:56,313 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.javax.websocket/9.4.18.v20190429
2020-07-16T09:43:56,316 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.servlet/9.4.18.v20190429
2020-07-16T09:43:56,318 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.server/9.4.18.v20190429
2020-07-16T09:43:56,321 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.websocket.javax.websocket.server/9.4.18.v20190429
2020-07-16T09:43:56,328 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-jta_1.1_spec/1.1.1
2020-07-16T09:43:56,330 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.jndi/9.4.18.v20190429
2020-07-16T09:43:56,331 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.plus/9.4.18.v20190429
2020-07-16T09:43:56,298 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.servlets/9.4.18.v20190429
2020-07-16T09:43:56,302 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.rewrite/9.4.18.v20190429
2020-07-16T09:43:56,303 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-jaspic_1.0_spec/1.1.0
2020-07-16T09:43:56,308 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.security.jaspi/9.4.18.v20190429
2020-07-16T09:43:56,310 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.util.ajax/9.4.18.v20190429
2020-07-16T09:43:56,310 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.continuation/9.4.18.v20190429
2020-07-16T09:43:56,311 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-jetty/7.2.10
2020-07-16T09:43:56,371 | INFO  | features-3-thread-1 | log                              | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Logging initialized @8431ms to org.eclipse.jetty.util.log.Slf4jLog
2020-07-16T09:43:56,395 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.osgi.util.promise/1.0.0.201505202023
2020-07-16T09:43:56,396 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.felix.scr/2.1.16
2020-07-16T09:43:56,458 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.scr.state/4.2.6
2020-07-16T09:43:56,472 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.scr.state/4.2.6
2020-07-16T09:43:56,473 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-descriptor/7.2.10
2020-07-16T09:43:56,475 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-extender-whiteboard/7.2.10
2020-07-16T09:43:56,515 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.url.war/2.6.1
2020-07-16T09:43:56,529 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-deployer/7.2.10
2020-07-16T09:43:56,589 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-runtime/7.2.10
2020-07-16T09:43:56,602 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | EventAdmin support enabled, servlet events will be postet to topics.
2020-07-16T09:43:56,604 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | LogService support enabled, log events will be created.
2020-07-16T09:43:56,607 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Pax Web started
2020-07-16T09:43:56,696 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.http.core/4.2.6
2020-07-16T09:43:56,743 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.http.core/4.2.6. Missing dependencies: [org.apache.karaf.http.core.ProxyService, org.apache.karaf.http.core.ServletService]
2020-07-16T09:43:56,744 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-extender-war/7.2.10
2020-07-16T09:43:56,789 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.scr.management/4.2.6
2020-07-16T09:43:56,811 | INFO  | activator-1-thread-2 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.web.core/4.2.6
2020-07-16T09:43:56,829 | INFO  | features-3-thread-1 | ServiceComponentRuntimeMBeanImpl | 82 - org.apache.karaf.scr.management - 4.2.6 | Activating the Apache Karaf ServiceComponentRuntime MBean
2020-07-16T09:43:56,831 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-osgi-jmx/2.0.0
2020-07-16T09:43:56,846 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-json-schema-mbean/2.0.0
2020-07-16T09:43:57,108 | INFO  | paxweb-config-1-thread-1 | JettyFactoryImpl                 | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | No ALPN class available
2020-07-16T09:43:57,109 | INFO  | paxweb-config-1-thread-1 | JettyFactoryImpl                 | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | HTTP/2 not available, creating standard ServerConnector for Http
2020-07-16T09:43:57,118 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle io.hawt.hawtio-json-schema-mbean/2.0.0 has been started
2020-07-16T09:43:57,126 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jolokia.osgi/1.6.1
2020-07-16T09:43:57,137 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-web/2.0.0
2020-07-16T09:43:57,151 | INFO  | paxweb-config-1-thread-1 | JettyServerImpl                  | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | Pax Web available at [0.0.0.0]:[8181]
2020-07-16T09:43:57,161 | INFO  | paxweb-config-1-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.jolokia.osgi [114]] to http service
2020-07-16T09:43:57,246 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,247 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:43:57,247 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:43:57,472 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,474 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,474 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,475 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,475 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,475 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,475 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,476 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,476 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,476 | WARN  | features-3-thread-1 | WebAppParser                     | 123 - org.ops4j.pax.web.pax-web-extender-war - 7.2.10 | unhandled element [{http://xmlns.jcp.org/xml/ns/javaee}env-entry] of type [EnvEntryType]
2020-07-16T09:43:57,486 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-web [70]] to http service
2020-07-16T09:43:57,504 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.google.guava/18.0.0
2020-07-16T09:43:57,505 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.codec/1.10.0
2020-07-16T09:43:57,520 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.scv.api/26.1.2
2020-07-16T09:43:57,521 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.scv.jceks-impl/26.1.2
2020-07-16T09:43:57,546 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:43:57,547 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:43:57,547 | INFO  | paxweb-config-1-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:43:57,718 | INFO  | features-3-thread-1 | JCEKSSecureCredentialsVault      | 117 - org.opennms.features.scv.jceks-impl - 26.1.2 | Loading existing keystore from: /opt/minion/etc/scv.jce
2020-07-16T09:43:57,737 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.scv.jceks-impl/26.1.2 has been started
